Running for 300.0 seconds (30 samples at 10.0 second intervals).
17:07:42   0.5   0.0   0.7  98.8   0.0    2    764   1442  17.35 
17:07:52   0.6   0.0   0.7  98.7   0.0    1    764   1514  16.80 
17:08:02   0.5   0.0   0.7  98.8   0.0    1    847   1542  16.01 
17:08:12   0.5   0.0   0.6  98.9   0.0    1    685   1225  17.33 
17:08:22   0.5   0.0   0.7  98.8   0.0    2    755   1429  17.28 
17:08:32   0.6   0.0   0.8  98.7   0.0    1    862   1708  17.24 
17:08:42   0.5   0.0   0.7  98.8   0.0    2    792   1468  17.05 
17:08:52   0.5   0.0   0.6  98.9   0.0    1    722   1311  16.51 
17:09:02   0.6   0.0   0.7  98.7   0.0    1    836   1639  17.58 
17:09:12   0.4   0.0   0.6  98.9   0.0    1    699   1382  17.45 
17:09:22   0.6   0.0   0.7  98.8   0.0    2    765   1491  16.73 
17:09:32   0.6   0.0   0.7  98.7   0.0    2    832   1596  16.77 
17:09:42   0.5   0.0   0.6  98.9   0.0    2    743   1360  17.03 
17:09:52   0.6   0.0   0.7  98.8   0.0    4    812   1451  17.17 
17:10:02   0.6   0.0   0.7  98.7   0.0    1    813   1567  15.94 
17:10:12   0.5   0.0   0.7  98.8   0.0    1    708   1420  16.79 
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s  Watts
17:10:22   0.5   0.0   0.6  98.8   0.0    2    776   1406  16.98 
17:10:32   0.6   0.0   0.8  98.7   0.0    2    840   1616  17.31 
17:10:42   0.5   0.0   0.7  98.9   0.0    2    750   1382  17.70 
17:10:52   0.5   0.0   0.7  98.8   0.0    1    750   1409  16.09 
17:11:02   0.5   0.0   0.7  98.8   0.0    1    820   1527  16.92 
17:11:12   0.5   0.0   0.7  98.9   0.0    1    697   1389  16.38 
17:11:22   0.5   0.0   0.7  98.8   0.0    2    760   1492  16.71 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ------ 
 Average   0.5   0.0   0.7  98.8   0.0  1.4  783.8 1478.8  16.92 
 GeoMean   0.5   0.0   0.7  98.8   0.0  1.3  780.7 1474.5  16.91 
  StdDev   0.0   0.0   0.0   0.1   0.0  0.7   73.4  112.0   0.49 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ------ 
 Minimum   0.4   0.0   0.6  98.7   0.0  1.0  685.1 1225.0  15.94 
 Maximum   0.6   0.0   0.8  98.9   0.0  4.0 1072.9 1707.7  17.90 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ------ 
Summary:
System:  16.92 Watts on average with standard deviation 0.49  
