Running for 300.0 seconds (30 samples at 10.0 second intervals).
16:10:47   0.6   0.0   0.5  86.5  12.4    1    776   1486  13.39 
16:10:57   0.6   0.0   0.5  91.3   7.6    1    782   1376  12.51 
16:11:07   0.6   0.0   0.6  88.2  10.7    1    866   1443  14.30 
16:11:17   0.7   0.0   0.6  92.1   6.6    1    784   1399  13.85 
16:11:27   0.6   0.0   0.6  92.7   6.1    3    771   1424  14.06 
16:11:37   0.6   0.0   0.5  89.6   9.2    1    839   1469  14.42 
16:11:47   0.6   0.0   0.5  86.6  12.3    2    785   1361  11.95 
16:11:57   0.7   0.0   0.6  86.4  12.4    1    856   1472  13.22 
16:12:07   0.7   0.0   0.6  86.4  12.4    1    827   1515  13.86 
16:12:17   0.6   0.0   0.5  86.5  12.4    1    755   1309  13.06 
16:12:27   0.8   0.0   0.6  86.2  12.4    1    867   1588  14.09 
16:12:37   0.7   0.0   0.6  86.5  12.3    1    836   1518  14.29 
16:12:47   0.6   0.0   0.5  86.6  12.2    1    828   1436  11.95 
16:12:57   0.6   0.0   0.5  86.6  12.3    1    784   1304  13.48 
16:13:07   0.7   0.0   0.6  86.4  12.2    1    873   1569  13.79 
16:13:17   0.7   0.0   0.6  86.5  12.3    1    782   1431  11.97 
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s  Watts
16:13:27   0.6   0.0   0.5  86.6  12.3    1    808   1347  13.71 
16:13:37   0.6   0.0   0.6  86.5  12.3    2    762   1382  13.44 
16:13:47   0.7   0.0   0.6  86.4  12.3    1    849   1546  11.88 
16:13:57   0.6   0.0   0.5  86.6  12.3    1    873   1444  14.27 
16:14:07   0.6   0.0   0.6  86.5  12.3    1    814   1415  14.36 
16:14:17   0.7   0.0   0.6  86.4  12.3    2    805   1570  13.99 
16:14:27   0.5   0.0   0.5  86.6  12.4    1    743   1370  14.78 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ------ 
 Average   0.6   0.0   0.6  87.2  11.6  1.2  815.5 1438.3  13.63 
 GeoMean   0.6   0.0   0.6  87.2  11.4  1.2  814.6 1436.3  13.60 
  StdDev   0.1   0.0   0.0   1.7   1.7  0.5   39.4   76.2   0.82 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ------ 
 Minimum   0.5   0.0   0.5  86.2   6.1  1.0  742.6 1303.7  11.88 
 Maximum   0.8   0.0   0.6  92.7  12.4  3.0  888.4 1588.2  14.78 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ------ 
Summary:
System:  13.63 Watts on average with standard deviation 0.82  
