Running for 300.0 seconds (30 samples at 10.0 second intervals).
18:07:10   0.5   0.0   0.8  98.7   0.0    2    840   1678  20.73 
18:07:20   0.5   0.0   0.8  98.7   0.0    1    839   1641  21.33 
18:07:30   0.6   0.0   0.9  98.5   0.0    1    960   1768  20.06 
18:07:40   0.5   0.0   0.7  98.8   0.0    1    877   1542  21.19 
18:07:50   0.5   0.0   0.8  98.7   0.0    1    889   1672  21.34 
18:08:00   0.6   0.0   0.8  98.6   0.0    2    994   1792  21.09 
18:08:10   0.5   0.0   0.7  98.8   0.0    1    812   1453  22.45 
18:08:20   0.5   0.0   0.8  98.7   0.0    1    837   1637  21.64 
18:08:30   0.5   0.0   0.8  98.7   0.0    1    888   1706  21.16 
18:08:40   0.5   0.0   0.8  98.7   0.0    3    806   1579  20.91 
18:08:50   0.5   0.0   0.7  98.8   0.0    1    856   1612  20.60 
18:09:00   0.7   0.0   0.8  98.5   0.0    1    923   1805  21.87 
18:09:10   0.5   0.0   0.8  98.7   0.0    1    887   1671  21.24 
18:09:20   0.5   0.0   0.7  98.8   0.0    1    807   1538  20.15 
18:09:30   0.6   0.0   0.8  98.6   0.0    1    912   1676  21.31 
18:09:40   0.5   0.0   0.8  98.8   0.0    2    773   1498  20.13 
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s  Watts
18:09:50   0.5   0.0   0.8  98.7   0.0    1    852   1582  21.16 
18:10:00   0.5   0.0   0.8  98.6   0.0    1    897   1723  21.75 
18:10:10   0.5   0.0   0.7  98.8   0.0    1    828   1526  20.21 
18:10:20   0.6   0.0   0.8  98.6   0.0    1    860   1668  20.90 
18:10:30   0.5   0.0   0.8  98.6   0.0    1    911   1695  19.62 
18:10:40   0.5   0.0   0.7  98.8   0.0    1    785   1530  21.74 
18:10:50   0.5   0.0   0.8  98.7   0.0    1    822   1609  19.83 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ------ 
 Average   0.5   0.0   0.8  98.7   0.0  1.2  869.9 1634.4  21.01 
 GeoMean   0.5   0.0   0.8  98.7   0.0  1.1  867.1 1631.7  21.00 
  StdDev   0.0   0.0   0.0   0.1   0.0  0.5   72.5   95.0   0.73 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ------ 
 Minimum   0.5   0.0   0.7  98.5   0.0  1.0  772.9 1452.6  19.62 
 Maximum   0.7   0.0   0.9  98.8   0.0  3.0 1136.4 1804.7  22.45 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ------ 
Summary:
System:  21.01 Watts on average with standard deviation 0.73  
