Running for 300.0 seconds (30 samples at 10.0 second intervals).
17:17:31   0.5   0.0   0.7  98.8   0.0    1    760   1468  17.33 
17:17:41   0.4   0.0   0.7  98.9   0.0    1    757   1350  16.74 
17:17:51   0.5   0.0   0.7  98.7   0.0    1    831   1534  16.43 
17:18:01   0.6   0.0   0.6  98.8   0.0    2    746   1355  17.26 
17:18:11   0.6   0.0   0.7  98.8   0.0    1    768   1472  17.60 
17:18:21   0.6   0.0   0.7  98.7   0.0    1    858   1691  15.96 
17:18:31   0.5   0.0   0.7  98.9   0.0    1    752   1391  16.19 
17:18:41   0.5   0.0   0.6  98.9   0.0    2    692   1381  17.86 
17:18:51   0.6   0.0   0.8  98.6   0.0    1    843   1618  17.31 
17:19:01   0.5   0.0   0.7  98.8   0.0    1    763   1483  17.89 
17:19:11   0.5   0.0   0.7  98.8   0.0    1    800   1472  16.75 
17:19:21   0.6   0.0   0.6  98.7   0.0    1    919   1586  16.52 
17:19:31   0.5   0.0   0.7  98.8   0.0    1    767   1497  17.47 
17:19:41   0.5   0.0   0.7  98.8   0.0    1    718   1315  16.66 
17:19:51   0.6   0.0   0.7  98.7   0.0    1    837   1552  16.53 
17:20:01   0.5   0.0   0.6  98.9   0.0    2    728   1348  16.69 
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s  Watts
17:20:11   0.5   0.0   0.7  98.8   0.0    1    797   1502  16.95 
17:20:21   0.5   0.0   0.7  98.8   0.0    1    839   1507  16.17 
17:20:31   0.5   0.0   0.7  98.9   0.0    1    765   1393  16.31 
17:20:41   0.5   0.0   0.6  98.9   0.0    2    689   1213  16.43 
17:20:51   0.6   0.0   0.7  98.8   0.0    1    828   1507  17.69 
17:21:01   0.5   0.0   0.6  98.9   0.0    1    734   1301  18.02 
17:21:11   0.5   0.0   0.7  98.8   0.0    1    761   1454  16.98 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ------ 
 Average   0.5   0.0   0.7  98.8   0.0  1.2  787.7 1460.4  17.04 
 GeoMean   0.5   0.0   0.7  98.8   0.0  1.1  784.8 1456.2  17.03 
  StdDev   0.0   0.0   0.0   0.1   0.0  0.4   70.8  110.7   0.58 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ------ 
 Minimum   0.4   0.0   0.6  98.6   0.0  1.0  688.9 1212.7  15.96 
 Maximum   0.6   0.0   0.8  98.9   0.0  2.0 1051.4 1710.0  18.25 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ------ 
Summary:
System:  17.04 Watts on average with standard deviation 0.58  
