Running for 300.0 seconds (30 samples at 10.0 second intervals).
16:59:15   0.7   0.0   0.6  98.7   0.0    1    668   1328  13.74 
16:59:25   0.8   0.0   0.7  98.5   0.1    1    711   1386  11.45 
16:59:35   0.7   0.0   0.6  98.7   0.0    2    667   1272  14.03 
16:59:45   0.7   0.0   0.5  98.8   0.0    1    623   1214  13.24 
16:59:55   0.7   0.0   0.6  98.7   0.0    1    703   1412  13.78 
17:00:05   0.8   0.0   0.7  98.5   0.0    1    781   1482  13.24 
17:00:15   0.6   0.0   0.5  98.9   0.0    1    614   1193  13.93 
17:00:25   0.7   0.0   0.6  98.7   0.0    1    678   1318  14.24 
17:00:35   0.7   0.0   0.6  98.7   0.0    1    723   1313  13.50 
17:00:45   0.8   0.0   0.7  98.5   0.0    1    727   1464  13.25 
17:00:55   0.8   0.0   0.5  98.7   0.0    1    648   1326  13.70 
17:01:05   0.7   0.0   0.6  98.7   0.0    1    701   1347  14.35 
17:01:15   0.8   0.0   0.6  98.6   0.0    1    711   1367  11.90 
17:01:25   0.8   0.0   0.7  98.6   0.0    3    686   1374  13.59 
17:01:35   0.6   0.0   0.6  98.8   0.0    1    640   1263  13.26 
17:01:45   0.7   0.0   0.6  98.7   0.0    1    654   1297  13.11 
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s  Watts
17:01:55   0.7   0.0   0.6  98.8   0.0    1    659   1253  13.33 
17:02:05   0.7   0.0   0.6  98.7   0.0    3    674   1292  13.45 
17:02:15   0.7   0.0   0.6  98.6   0.0    1    748   1342  13.87 
17:02:25   0.7   0.0   0.6  98.7   0.0    1    653   1263  14.12 
17:02:35   0.7   0.0   0.6  98.7   0.0    1    680   1340  11.38 
17:02:45   0.7   0.0   0.6  98.8   0.0    1    646   1256  13.39 
17:02:55   0.8   0.0   0.6  98.6   0.0    1    716   1408  14.21 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ------ 
 Average   0.7   0.0   0.6  98.3   0.4  1.2  739.8 1359.7  13.57 
 GeoMean   0.7   0.0   0.6  98.2   0.0  1.1  711.6 1347.5  13.55 
  StdDev   0.1   0.0   0.1   2.2   2.0  0.5  300.8  213.5   0.84 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ------ 
 Minimum   0.6   0.0   0.5  86.6   0.0  1.0  588.3 1143.3  11.38 
 Maximum   1.1   0.0   1.0  98.9  11.4  3.0 2340.4 2429.0  15.91 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ------ 
Summary:
System:  13.57 Watts on average with standard deviation 0.84  
