Running for 300.0 seconds (30 samples at 10.0 second intervals).
00:13:03   0.6   0.0   0.8  98.6   0.0    1    827   1617  13.95 
00:13:13   0.5   0.0   0.7  98.8   0.0    1    760   1499  14.58 
00:13:23   0.5   0.0   0.7  98.8   0.0    1    780   1553  14.08 
00:13:33   0.6   0.0   0.7  98.7   0.0    1    804   1505  13.46 
00:13:43   0.6   0.0   0.8  98.6   0.0    1    812   1589  15.25 
00:13:53   0.5   0.0   0.7  98.8   0.0    1    774   1460  14.46 
00:14:03   0.5   0.0   0.7  98.7   0.0    1    812   1483  13.96 
00:14:13   0.6   0.0   0.7  98.7   0.0    1    773   1554  14.31 
00:14:23   0.5   0.0   0.7  98.8   0.0    1    752   1516  13.87 
00:14:33   0.6   0.0   0.7  98.7   0.0    1    777   1480  13.85 
00:14:43   0.6   0.0   0.7  98.7   0.0    2    833   1620  13.87 
00:14:53   0.5   0.0   0.6  98.9   0.0    1    760   1436  14.63 
00:15:03   0.6   0.0   0.7  98.7   0.0    1    789   1568  14.19 
00:15:13   0.6   0.0   0.7  98.7   0.0    1    813   1616  13.65 
00:15:23   0.5   0.0   0.7  98.8   0.0    1    713   1391  14.02 
00:15:33   0.6   0.0   0.7  98.7   0.0    1    777   1541  14.53 
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s  Watts
00:15:43   0.6   0.0   0.7  98.7   0.0    1    820   1428  15.25 
00:15:53   0.6   0.0   0.8  98.7   0.0    1    792   1648  14.57 
00:16:03   0.6   0.0   0.6  98.8   0.0    1    752   1454  13.72 
00:16:13   0.6   0.0   0.7  98.7   0.0    1    769   1511  14.26 
00:16:23   0.5   0.0   0.7  98.8   0.0    1    796   1464  14.07 
00:16:33   0.5   0.0   0.7  98.8   0.0    1    766   1420  13.94 
00:16:43   0.6   0.0   0.7  98.7   0.0    1    798   1491  14.40 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ------ 
 Average   0.6   0.0   0.7  98.7   0.0  1.1  783.6 1510.7  14.27 
 GeoMean   0.6   0.0   0.7  98.7   0.0  1.1  783.2 1509.3  14.26 
  StdDev   0.0   0.0   0.0   0.1   0.0  0.3   25.8   66.8   0.43 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ------ 
 Minimum   0.5   0.0   0.6  98.6   0.0  1.0  713.0 1391.1  13.46 
 Maximum   0.6   0.0   0.8  98.9   0.0  2.0  832.8 1648.1  15.25 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ------ 
Summary:
System:  14.27 Watts on average with standard deviation 0.43  
