Running for 300.0 seconds (30 samples at 10.0 second intervals).
17:09:46   0.7   0.0   0.6  98.6   0.0    1    680   1388  13.55 
17:09:56   0.7   0.0   0.6  98.6   0.0    1    702   1363  13.77 
17:10:06   0.8   0.0   0.6  98.6   0.0    1    828   1446  14.44 
17:10:16   0.7   0.0   0.6  98.7   0.0    1    648   1280  13.08 
17:10:26   0.7   0.0   0.6  98.6   0.0    1    698   1442  13.72 
17:10:36   0.8   0.0   0.6  98.6   0.0    1    718   1310  14.61 
17:10:46   0.7   0.0   0.6  98.7   0.0    1    649   1240  10.81 
17:10:56   0.6   0.0   0.6  98.8   0.0    1    622   1187  11.29 
17:11:06   0.7   0.0   0.6  98.7   0.0    1    701   1403  13.49 
17:11:16   0.8   0.0   0.7  98.5   0.0    1    767   1470  13.02 
17:11:26   0.6   0.0   0.6  98.8   0.0    2    606   1179  13.92 
17:11:36   0.8   0.0   0.6  98.6   0.0    1    734   1386  12.67 
17:11:46   0.7   0.0   0.6  98.7   0.0    1    748   1317  13.10 
17:11:56   0.7   0.0   0.6  98.6   0.0    1    690   1320  13.07 
17:12:06   0.6   0.0   0.6  98.8   0.0    1    635   1237  13.70 
17:12:16   0.7   0.0   0.6  98.7   0.0    1    677   1360  12.02 
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s  Watts
17:12:26   0.7   0.0   0.6  98.7   0.0    2    666   1273  11.40 
17:12:36   0.8   0.0   0.7  98.6   0.0    1    747   1440  13.41 
17:12:46   0.6   0.0   0.5  98.8   0.0    1    616   1213  14.12 
17:12:56   0.7   0.0   0.6  98.7   0.0    1    697   1286  11.52 
17:13:06   0.7   0.0   0.6  98.7   0.0    1    710   1355  14.04 
17:13:16   0.8   0.0   0.6  98.6   0.0    9    665   1303   9.70 
17:13:26   0.7   0.0   0.6  98.7   0.0    1    646   1248  12.03 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ------ 
 Average   0.7   0.0   0.6  98.7   0.0  1.4  688.1 1326.2  12.91 
 GeoMean   0.7   0.0   0.6  98.7   0.0  1.2  686.5 1324.0  12.85 
  StdDev   0.1   0.0   0.0   0.1   0.0  1.4   46.8   76.3   1.18 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ------ 
 Minimum   0.6   0.0   0.5  98.5   0.0  1.0  606.0 1178.7   9.70 
 Maximum   0.9   0.0   0.7  98.8   0.0  9.0  828.5 1470.1  14.61 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ------ 
Summary:
System:  12.91 Watts on average with standard deviation 1.18  
