Running for 300.0 seconds (30 samples at 10.0 second intervals).
17:57:00   0.5   0.0   0.7  98.8   0.0    1    767   1454  14.55 
17:57:10   0.5   0.0   0.7  98.8   0.0    1    774   1472  13.61 
17:57:20   0.6   0.0   0.8  98.7   0.0    1    882   1644  14.59 
17:57:30   0.5   0.0   0.6  98.9   0.0    2    694   1349  13.51 
17:57:40   0.5   0.0   0.6  98.9   0.0    1    768   1395  13.80 
17:57:50   0.6   0.0   0.7  98.7   0.0    1    832   1551  14.42 
17:58:00   0.5   0.0   0.7  98.8   0.0    1    770   1446  14.30 
17:58:10   0.5   0.0   0.7  98.8   0.0    2    775   1518  13.35 
17:58:20   0.5   0.0   0.6  98.8   0.0    1    800   1498  14.08 
17:58:30   0.5   0.0   0.7  98.8   0.0    2    791   1485  14.06 
17:58:40   0.6   0.0   0.7  98.8   0.0    1    775   1480  13.88 
17:58:50   0.6   0.0   0.7  98.7   0.0    1    823   1589  13.30 
17:59:00   0.5   0.0   0.6  98.9   0.0    1    760   1396  14.26 
17:59:10   0.5   0.0   0.7  98.8   0.0    2    765   1447  13.54 
17:59:20   0.6   0.0   0.7  98.7   0.0    1    815   1544  14.37 
17:59:30   0.5   0.0   0.7  98.8   0.0    3    769   1462  13.95 
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s  Watts
17:59:40   0.5   0.0   0.6  98.9   0.0    2    732   1453  13.70 
17:59:50   0.6   0.0   0.7  98.7   0.0    1    818   1522  14.56 
18:00:00   0.6   0.0   0.7  98.8   0.0    1    770   1460  14.92 
18:00:10   0.5   0.0   0.7  98.8   0.0    1    806   1510  12.75 
18:00:20   0.5   0.0   0.7  98.8   0.0    2    803   1496  14.37 
18:00:30   0.5   0.0   0.6  98.9   0.0    1    692   1355  13.21 
18:00:40   0.5   0.0   0.7  98.8   0.0    2    787   1434  13.52 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ------ 
 Average   0.5   0.0   0.7  98.8   0.0  1.3  785.6 1475.0  13.90 
 GeoMean   0.5   0.0   0.7  98.8   0.0  1.2  784.4 1473.6  13.89 
  StdDev   0.0   0.0   0.0   0.1   0.0  0.5   42.4   65.0   0.51 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ------ 
 Minimum   0.5   0.0   0.6  98.7   0.0  1.0  692.1 1348.8  12.75 
 Maximum   0.6   0.0   0.8  98.9   0.1  3.0  882.4 1644.0  14.92 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ------ 
Summary:
System:  13.90 Watts on average with standard deviation 0.51  
