Running for 300.0 seconds (30 samples at 10.0 second intervals).
10:48:28   0.9   0.0   1.2  97.8   0.0    2    820   1879  12.36 
10:48:38   0.9   0.0   1.2  97.9   0.0    1    858   1894  13.92 
10:48:48   0.9   0.0   1.3  97.8   0.0    2    870   1964  13.81 
10:48:58   0.8   0.0   1.1  98.1   0.0    1    694   1548  13.39 
10:49:08   0.9   0.0   1.2  97.8   0.0    1    828   1883  14.11 
10:49:18   0.9   0.0   1.1  97.9   0.0    1    836   1902  13.81 
10:49:28   0.9   0.0   1.2  98.0   0.0    2    793   1817  10.59 
10:49:38   0.9   0.0   1.1  98.0   0.0    1    810   1807  14.83 
10:49:48   0.9   0.0   1.1  98.0   0.0    2    801   1740  13.70 
10:49:58   0.9   0.0   1.3  97.8   0.0    1    830   1910  13.32 
10:50:08   0.8   0.0   1.0  98.1   0.0    1    749   1771  11.42 
10:50:18   0.9   0.0   1.3  97.8   0.0    1    831   1873  12.28 
10:50:28   0.9   0.0   1.1  98.0   0.0    1    807   1730  10.93 
10:50:38   1.1   0.0   1.3  97.6   0.0    3    899   2014  13.67 
10:50:48   0.9   0.0   1.0  98.1   0.0    2    748   1700  13.88 
10:50:58   0.9   0.0   1.2  97.9   0.0    1    804   1947  12.98 
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s  Watts
10:51:08   0.9   0.0   1.1  98.0   0.0    1    811   1896  13.79 
10:51:18   0.9   0.0   1.2  97.9   0.0    2    791   1776  13.17 
10:51:28   0.9   0.0   1.1  98.0   0.0    2    789   1806  12.94 
10:51:38   0.9   0.0   1.2  97.9   0.0    2    866   1963  14.31 
10:51:48   0.9   0.0   1.1  98.0   0.0    1    804   1821  13.87 
10:51:58   0.9   0.0   1.2  98.0   0.0    3    746   1785   9.81 
10:52:08   0.9   0.0   1.2  97.9   0.0    1    823   1856  14.63 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ------ 
 Average   0.9   0.0   1.2  97.9   0.0  1.5  810.2 1838.3  13.24 
 GeoMean   0.9   0.0   1.2  97.9   0.0  1.4  808.7 1833.9  13.17 
  StdDev   0.1   0.0   0.1   0.1   0.0  0.7   49.2  125.1   1.23 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ------ 
 Minimum   0.8   0.0   1.0  97.6   0.0  1.0  694.2 1548.2   9.81 
 Maximum   1.1   0.0   1.3  98.2   0.0  3.0  898.7 2022.9  14.83 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ------ 
Summary:
System:  13.24 Watts on average with standard deviation 1.23  
