Running for 300.0 seconds (30 samples at 10.0 second intervals).
10:38:32   1.3   0.0   0.9  75.8  21.9    2   1884   2638  18.26 
10:38:42   2.7   0.0   1.0  72.1  24.2    2   2581   3607  19.50 
10:38:52   2.8   0.0   1.0  71.9  24.3    1   2612   3642  17.95 
10:39:02   0.6   0.0   0.7  74.2  24.5    2    914   1615  17.45 
10:39:12   0.7   0.0   0.7  74.0  24.6    1   1040   1747  18.15 
10:39:22   1.4   0.0   0.9  74.2  23.5    1   1817   2659  19.85 
10:39:32   3.4   0.0   1.1  74.1  21.5    1   2896   3983  20.23 
10:39:42   0.6   0.0   0.7  74.1  24.6    1    908   1627  17.44 
10:39:52   0.6   0.0   0.7  74.1  24.7    2    866   1522  16.71 
10:40:02   0.7   0.0   0.8  74.7  23.7    1   1154   1936  17.89 
10:40:12   0.6   0.0   0.6  86.4  12.3    2    900   1599  17.77 
10:40:22   0.6   0.0   0.7  86.3  12.4    2    904   1661  16.95 
10:40:32   0.6   0.0   0.7  86.4  12.3    2    937   1662  18.01 
10:40:42   0.6   0.0   0.7  86.4  12.3    1    908   1579  16.87 
10:40:52   0.5   0.0   0.7  86.5  12.3    3    855   1529  18.18 
10:41:02   0.6   0.0   0.7  86.3  12.4    1    882   1649  16.74 
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s  Watts
10:41:12   0.5   0.0   0.7  86.5  12.3    2    861   1453  16.90 
10:41:22   0.6   0.0   0.7  86.3  12.4    1    914   1720  16.16 
10:41:32   0.6   0.0   0.7  86.4  12.3    1    921   1654  16.92 
10:41:42   0.6   0.0   0.7  86.4  12.3    2    866   1576  17.50 
10:41:52   0.5   0.0   0.7  86.5  12.3    3    890   1559  17.33 
10:42:02   0.6   0.0   0.7  86.4  12.3    2    899   1647  16.85 
10:42:12   0.5   0.0   0.7  86.5  12.3    1    870   1517  17.28 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ------ 
 Average   0.9   0.0   0.8  80.6  17.8  1.5 1173.2 1951.1  17.54 
 GeoMean   0.7   0.0   0.7  80.4  17.1  1.4 1083.4 1862.3  17.52 
  StdDev   0.7   0.0   0.1   5.6   5.1  0.6  567.4  686.7   0.96 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ------ 
 Minimum   0.5   0.0   0.6  71.9  12.3  1.0  855.2 1452.9  16.16 
 Maximum   3.4   0.0   1.1  86.5  24.7  3.0 2896.5 3982.6  20.23 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ------ 
Summary:
System:  17.54 Watts on average with standard deviation 0.96  
