Running for 300.0 seconds (30 samples at 10.0 second intervals).
16:48:49   0.8   0.0   0.6  86.4  12.2    1    809   1542  13.92 
16:48:59   0.9   0.0   0.7  86.2  12.2    1    856   1543  14.24 
16:49:09   0.7   0.0   0.6  86.4  12.3    2    803   1455  13.87 
16:49:19   0.7   0.0   0.6  86.4  12.3    1    782   1454  13.48 
16:49:29   0.7   0.0   0.6  86.3  12.4    3    818   1497  14.00 
16:49:39   0.8   0.0   0.7  86.1  12.4    1    889   1591  13.20 
16:49:49   0.7   0.0   0.6  86.4  12.3    1    790   1429  11.58 
16:49:59   0.7   0.0   0.6  86.4  12.3    1    769   1408  14.36 
16:50:09   0.8   0.0   0.6  86.2  12.4    1    877   1538  11.68 
16:50:19   0.8   0.0   0.7  86.2  12.3    2    838   1559  11.36 
16:50:29   0.9   0.0   0.6  86.4  12.2    1    813   1481  14.04 
16:50:39   0.7   0.0   0.6  86.3  12.3    1    811   1505  14.60 
16:50:49   0.8   0.0   0.6  86.4  12.2    1    815   1440  13.87 
16:50:59   0.7   0.0   0.6  86.3  12.3    3    774   1400  13.28 
16:51:09   0.8   0.0   0.6  86.3  12.3    1    837   1510  13.75 
16:51:19   0.8   0.0   0.6  86.4  12.3    1    796   1453  12.01 
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s  Watts
16:51:29   0.7   0.0   0.6  86.3  12.3    1    816   1485  13.78 
16:51:39   0.7   0.0   0.6  86.4  12.3    1    809   1480  12.18 
16:51:49   0.8   0.0   0.7  86.3  12.2    1    862   1592  11.56 
16:51:59   0.7   0.0   0.6  86.4  12.2    1    844   1537  13.89 
16:52:09   0.7   0.0   0.6  86.4  12.3    1    836   1467  13.79 
16:52:19   0.7   0.0   0.6  86.4  12.3    2    719   1370  11.30 
16:52:29   0.8   0.0   0.7  86.3  12.2    1    878   1578  13.81 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ------ 
 Average   0.8   0.0   0.6  86.3  12.3  1.3  819.1 1487.8  13.35 
 GeoMean   0.8   0.0   0.6  86.3  12.3  1.2  818.3 1486.6  13.31 
  StdDev   0.1   0.0   0.0   0.1   0.1  0.6   35.5   61.0   0.98 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ------ 
 Minimum   0.7   0.0   0.6  86.1  12.2  1.0  718.6 1370.1  11.30 
 Maximum   0.9   0.0   0.7  86.4  12.4  3.0  888.6 1591.7  14.60 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ------ 
Summary:
System:  13.35 Watts on average with standard deviation 0.98  
