Running for 300.0 seconds (30 samples at 10.0 second intervals).
23:43:08   0.6   0.0   0.7  86.3  12.4    1    922   1670  16.45 
23:43:18   0.6   0.0   0.7  86.4  12.3    1    891   1613  16.90 
23:43:28   0.6   0.0   0.7  86.4  12.3    1    931   1762  16.74 
23:43:38   0.7   0.0   0.8  86.2  12.3    1   1005   1776  17.86 
23:43:48   0.5   0.0   0.7  86.3  12.4    1    891   1584  16.85 
23:43:58   0.5   0.0   0.6  86.5  12.3    1    884   1506  17.72 
23:44:08   0.6   0.0   0.7  86.4  12.3    1    922   1764  17.36 
23:44:18   0.5   0.0   0.7  86.4  12.3    1    896   1633  18.12 
23:44:28   0.6   0.0   0.7  86.4  12.3    1    903   1661  17.07 
23:44:38   0.6   0.0   0.7  86.4  12.3    1    948   1707  16.87 
23:44:48   0.6   0.0   0.7  86.4  12.2    1   1410   2141  18.03 
23:44:58   0.7   0.0   2.5  84.6  12.2    1  25840  18352  24.13 
23:45:08   0.4   0.0   1.6  85.8  12.2    1  10754  16316  23.91 
23:45:18   0.5   0.0   0.8  86.5  12.2    1   2042   3498  16.38 
23:45:28   0.6   0.0   0.7  86.5  12.2    1    898   1665  16.13 
23:45:38   0.6   0.0   0.8  86.3  12.3    1    935   1764  17.45 
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s  Watts
23:45:48   0.6   0.0   0.7  86.4  12.3    1    908   1737  17.01 
23:45:58   0.6   0.0   0.7  86.4  12.3    1    889   1587  16.31 
23:46:08   0.5   0.0   0.7  86.5  12.3    1    882   1604  16.92 
23:46:18   0.5   0.0   0.7  86.5  12.3    1    871   1500  17.95 
23:46:28   0.6   0.0   0.8  86.2  12.3    1    966   1740  17.76 
23:46:38   0.6   0.0   0.8  86.3  12.3    1    953   1783  17.20 
23:46:48   0.5   0.0   0.6  86.5  12.3    2    869   1550  17.12 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ------ 
 Average   0.7   0.0   0.8  85.4  13.1  1.1 2398.3 3069.2  17.69 
 GeoMean   0.6   0.0   0.8  85.3  13.0  1.0 1331.3 2215.5  17.61 
  StdDev   0.4   0.0   0.4   2.5   2.1  0.2 4754.5 3948.3   1.77 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ------ 
 Minimum   0.4   0.0   0.6  77.2  12.2  1.0  869.0 1499.5  16.13 
 Maximum   2.5   0.0   2.5  86.5  20.4  2.0 25839.7 18351.8  24.13 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ------ 
Summary:
System:  17.69 Watts on average with standard deviation 1.77  
