Running for 300.0 seconds (30 samples at 10.0 second intervals).
17:37:04   0.5   0.0   0.7  98.8   0.0    1    768   1459  17.33 
17:37:14   0.5   0.0   0.7  98.8   0.0    1    753   1466  17.08 
17:37:24   0.5   0.0   0.7  98.8   0.0    1    808   1504  16.91 
17:37:34   0.5   0.0   0.6  98.9   0.0    1    732   1376  17.48 
17:37:44   0.6   0.0   0.7  98.7   0.0    1    776   1505  17.96 
17:37:54   0.6   0.0   0.8  98.7   0.0    1    848   1576  16.70 
17:38:04   0.5   0.0   0.7  98.8   0.0    1    815   1464  16.66 
17:38:14   0.5   0.0   0.6  98.9   0.0    1    683   1245  16.01 
17:38:24   0.6   0.0   0.7  98.7   0.0    1    808   1504  16.65 
17:38:34   0.5   0.0   0.7  98.8   0.0    1    751   1442  17.84 
17:38:44   0.5   0.0   0.7  98.8   0.0    1    767   1523  17.05 
17:38:54   0.5   0.0   0.7  98.8   0.0    2    814   1492  16.75 
17:39:04   0.5   0.0   0.7  98.9   0.0    1    763   1487  16.91 
17:39:14   0.5   0.0   0.6  98.9   0.0    1    709   1298  17.31 
17:39:24   0.6   0.0   0.7  98.7   0.0    1    824   1578  16.47 
17:39:34   0.5   0.0   0.7  98.8   0.0    1    749   1486  16.69 
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s  Watts
17:39:44   0.6   0.0   0.6  98.8   0.0    1    784   1472  17.26 
17:39:54   0.6   0.0   0.7  98.7   0.0    1    866   1615  17.42 
17:40:04   0.5   0.0   0.7  98.8   0.0    1    759   1510  17.61 
17:40:14   0.5   0.0   0.6  98.9   0.0    1    705   1325  16.24 
17:40:24   0.6   0.0   0.7  98.8   0.0    1    822   1520  16.07 
17:40:34   0.8   0.0   0.9  95.0   3.3    1   2099   2466  17.58 
17:40:44   0.7   0.0   0.8  86.2  12.3    1   1334   2047  17.28 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ------ 
 Average   0.6   0.0   0.7  98.2   0.5  1.1  892.1 1583.3  17.00 
 GeoMean   0.6   0.0   0.7  98.2   0.0  1.0  862.9 1566.2  16.99 
  StdDev   0.1   0.0   0.1   2.3   2.3  0.2  279.1  252.1   0.59 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ------ 
 Minimum   0.5   0.0   0.6  86.2   0.0  1.0  683.3 1245.2  16.01 
 Maximum   0.8   0.0   0.9  98.9  12.3  2.0 2099.1 2466.5  18.76 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ------ 
Summary:
System:  17.00 Watts on average with standard deviation 0.59  
