Running for 300.0 seconds (30 samples at 10.0 second intervals).
23:52:56   0.9   0.0   1.1  98.0   0.0    3    803   1802  16.48 
23:53:06   1.0   0.0   1.2  97.8   0.0    2    823   1985  16.05 
23:53:16   0.9   0.0   1.1  98.0   0.0    2    814   1833  17.35 
23:53:26   0.9   0.0   1.2  97.9   0.0    2    812   1910  17.32 
23:53:36   0.9   0.0   1.1  98.0   0.0    2    771   1744  17.14 
23:53:46   0.9   0.0   1.3  97.8   0.0    2    862   1971  15.98 
23:53:56   0.9   0.0   1.1  98.1   0.0    2    769   1691  16.58 
23:54:06   0.9   0.0   1.2  97.8   0.0    1    822   1953  17.11 
23:54:16   0.9   0.0   1.1  98.0   0.0    1    830   1860  17.02 
23:54:26   1.0   0.0   1.3  97.8   0.0    1    825   1841  16.20 
23:54:36   0.9   0.0   1.1  98.0   0.0    2    774   1775  17.42 
23:54:46   0.9   0.0   1.1  98.0   0.0    3    797   1798  17.45 
23:54:56   1.0   0.0   1.2  97.8   0.0    1    856   1933  17.59 
23:55:06   0.8   0.0   1.1  98.1   0.0    4    730   1639  16.82 
23:55:16   1.0   0.0   1.3  97.7   0.0    2    881   1992  16.50 
23:55:26   0.9   0.0   1.1  98.0   0.0    2    808   1883  17.13 
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s  Watts
23:55:36   0.9   0.0   1.2  97.8   0.0    1    859   2029  16.65 
23:55:46   0.8   0.0   1.1  98.1   0.0    1    740   1711  16.68 
23:55:56   1.0   0.0   1.3  97.7   0.0    1    837   2006  16.46 
23:56:06   0.9   0.0   1.1  98.1   0.0    2    787   1678  17.84 
23:56:16   0.9   0.0   1.3  97.8   0.0    2    847   1993  16.84 
23:56:26   0.8   0.0   1.1  98.1   0.0    2    751   1772  17.03 
23:56:36   1.0   0.0   1.2  97.8   0.0    3    846   1863  17.02 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ------ 
 Average   0.9   0.0   1.2  97.9   0.0  1.8  811.2 1855.6  16.92 
 GeoMean   0.9   0.0   1.2  97.9   0.0  1.7  810.0 1851.4  16.91 
  StdDev   0.1   0.0   0.1   0.1   0.0  0.7   43.9  123.1   0.46 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ------ 
 Minimum   0.8   0.0   1.0  97.6   0.0  1.0  714.0 1569.5  15.98 
 Maximum   1.1   0.0   1.3  98.2   0.0  4.0  881.0 2028.6  17.84 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ------ 
Summary:
System:  16.92 Watts on average with standard deviation 0.46  
