Running for 300.0 seconds (30 samples at 10.0 second intervals).
17:27:16   0.5   0.0   0.7  98.8   0.0    1    751   1433  18.18 
17:27:26   0.5   0.0   0.7  98.8   0.0    1    762   1461  17.23 
17:27:36   0.6   0.0   0.7  98.7   0.0    1    856   1604  16.02 
17:27:46   0.5   0.0   0.6  98.9   0.0    1    702   1357  17.96 
17:27:56   0.5   0.0   0.7  98.8   0.0    1    764   1522  17.71 
17:28:06   0.5   0.0   0.7  98.8   0.0    1    850   1499  17.01 
17:28:16   0.6   0.0   0.7  98.7   0.0    1    792   1432  16.65 
17:28:26   0.5   0.0   0.7  98.8   0.0    1    731   1404  15.92 
17:28:36   0.6   0.0   0.7  98.8   0.0    2    808   1485  16.89 
17:28:46   0.5   0.0   0.7  98.9   0.0    1    711   1337  17.54 
17:28:56   0.6   0.0   0.7  98.7   0.0    1    790   1477  17.29 
17:29:06   0.6   0.0   0.7  98.7   0.0    2    822   1554  17.01 
17:29:16   0.5   0.0   0.6  98.9   0.0    1    739   1391  16.89 
17:29:26   0.6   0.0   0.7  98.8   0.0    1    791   1466  17.18 
17:29:36   0.5   0.0   0.7  98.8   0.0    5    766   1490  16.89 
17:29:46   0.5   0.0   0.7  98.8   0.0    1    728   1438  17.57 
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s  Watts
17:29:56   0.5   0.0   0.6  98.9   0.0    1    737   1302  17.61 
17:30:06   0.6   0.0   0.7  98.7   0.0    1    825   1520  17.13 
17:30:16   0.6   0.0   0.7  98.8   0.0    1    759   1483  17.05 
17:30:26   0.5   0.0   0.7  98.8   0.0    1    776   1462  16.08 
17:30:36   0.5   0.0   0.6  98.8   0.0    4    727   1392  16.12 
17:30:46   0.5   0.0   0.7  98.8   0.0    2    720   1356  17.72 
17:30:56   0.5   0.0   0.7  98.8   0.0    2    750   1479  17.15 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ------ 
 Average   0.5   0.0   0.7  98.8   0.0  1.4  774.8 1459.5  17.04 
 GeoMean   0.5   0.0   0.7  98.8   0.0  1.3  772.1 1457.4  17.03 
  StdDev   0.0   0.0   0.0   0.1   0.0  0.9   68.9   78.7   0.54 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ------ 
 Minimum   0.5   0.0   0.6  98.7   0.0  1.0  694.2 1301.8  15.92 
 Maximum   0.6   0.0   0.8  98.9   0.0  5.0 1071.6 1661.6  18.18 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ------ 
Summary:
System:  17.04 Watts on average with standard deviation 0.54  
