Running for 300.0 seconds (30 samples at 10.0 second intervals).
00:03:08   0.7   0.0   1.0  98.3   0.0    1    789   1651  14.35 
00:03:18   0.8   0.0   1.2  98.0   0.0    1    825   1789  11.30 
00:03:28   0.8   0.0   1.0  98.2   0.1    1    841   1808  13.91 
00:03:38   0.8   0.0   1.0  98.2   0.0    1    750   1657  13.80 
00:03:48   0.8   0.0   1.0  98.2   0.0    1    795   1776  14.53 
00:03:58   0.9   0.0   1.2  97.9   0.0    1    862   1913  13.12 
00:04:08   0.8   0.0   1.0  98.2   0.0    1    784   1544  12.48 
00:04:18   0.8   0.0   1.0  98.2   0.0    1    794   1743  13.87 
00:04:28   0.8   0.0   1.0  98.2   0.0    4    795   1769  13.78 
00:04:38   0.8   0.0   1.1  98.1   0.0    1    793   1823  13.33 
00:04:48   1.0   0.0   1.0  98.0   0.0    1    846   1762  14.41 
00:04:58   0.7   0.0   1.1  98.2   0.0    1    751   1743  13.44 
00:05:08   0.8   0.0   1.1  98.1   0.0    1    821   1834  12.09 
00:05:18   0.8   0.0   1.1  98.1   0.0    1    844   1850  14.42 
00:05:28   0.7   0.0   1.0  98.2   0.0    1    796   1683  14.42 
00:05:38   0.8   0.0   1.0  98.2   0.0    1    742   1675  11.13 
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s  Watts
00:05:48   0.8   0.0   1.0  98.2   0.0    1    840   1754  14.63 
00:05:58   0.8   0.0   1.1  98.1   0.0    1    804   1807  15.17 
00:06:08   0.7   0.0   1.0  98.3   0.0    1    764   1617  13.86 
00:06:18   0.8   0.0   1.1  98.0   0.0    1    784   1703  13.17 
00:06:28   0.8   0.0   1.0  98.2   0.0    1    798   1728  13.45 
00:06:38   0.8   0.0   1.1  98.2   0.0    1    826   1711  14.20 
00:06:48   0.8   0.0   1.0  98.2   0.0    1    792   1727  13.91 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ------ 
 Average   0.8   0.0   1.1  98.1   0.0  1.3  798.8 1736.7  13.59 
 GeoMean   0.8   0.0   1.1  98.1   0.0  1.2  798.2 1735.2  13.55 
  StdDev   0.0   0.0   0.1   0.1   0.0  0.7   30.1   73.3   0.96 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ------ 
 Minimum   0.7   0.0   1.0  97.9   0.0  1.0  741.8 1543.9  11.13 
 Maximum   1.0   0.0   1.2  98.3   0.1  4.0  862.1 1912.6  15.17 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ------ 
Summary:
System:  13.59 Watts on average with standard deviation 0.96  
