Running for 300.0 seconds (30 samples at 10.0 second intervals).
10:58:52   1.0   0.0   1.2  97.8   0.0    1    837   1875  16.37 
10:59:02   0.9   0.0   1.2  97.9   0.0    1    816   1887  17.05 
10:59:12   1.0   0.0   1.3  97.7   0.0    2    997   2090  16.33 
10:59:22   0.9   0.0   1.2  97.9   0.0    2    819   1822  17.41 
10:59:32   0.9   0.0   1.2  97.9   0.0    1    785   1884  16.37 
10:59:42   0.9   0.0   1.2  97.9   0.0    1    876   1944  16.93 
10:59:52   1.0   0.0   1.2  97.8   0.0    2    864   1879  16.47 
11:00:02   0.8   0.0   1.2  98.0   0.0    1    805   1858  17.12 
11:00:12   0.9   0.0   1.1  98.0   0.0    1    813   1802  16.41 
11:00:22   1.0   0.0   1.3  97.7   0.0    1    867   1978  16.98 
11:00:32   0.9   0.0   1.1  98.0   0.0    1    793   1763  16.47 
11:00:42   1.0   0.0   1.2  97.8   0.0    1    842   1958  17.05 
11:00:52   0.9   0.0   1.1  97.9   0.0    1    866   1947  16.56 
11:01:02   1.0   0.0   1.3  97.7   0.0    1    828   1914  17.37 
11:01:12   0.9   0.0   1.1  98.0   0.0    1    834   1892  17.10 
11:01:22   0.8   0.0   1.2  98.0   0.0    2    769   1878  16.42 
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s  Watts
11:01:32   0.9   0.0   1.1  98.0   0.0    1    815   1882  17.13 
11:01:42   1.0   0.0   1.3  97.7   0.0    3    884   1941  15.79 
11:01:52   0.8   0.0   1.0  98.1   0.0    1    740   1679  16.92 
11:02:02   1.0   0.0   1.2  97.8   0.0    2   1286   2184  17.31 
11:02:12   1.5   0.0   4.2  94.2   0.0    1  23704  17525  21.34 
11:02:22   1.1   0.0   2.7  96.1   0.0    2  11126  15714  19.86 
11:02:32   0.9   0.0   1.4  97.6   0.0    1   2333   4234  16.88 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ------ 
 Average   1.0   0.0   1.3  97.7   0.0  1.4 2003.0 2955.4  17.03 
 GeoMean   0.9   0.0   1.3  97.7   0.0  1.3 1064.0 2247.5  17.00 
  StdDev   0.1   0.0   0.6   0.7   0.0  0.7 4436.6 3684.5   1.06 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ------ 
 Minimum   0.8   0.0   1.0  94.2   0.0  1.0  739.6 1679.2  15.79 
 Maximum   1.5   0.0   4.2  98.1   0.0  4.0 23704.4 17524.9  21.34 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ------ 
Summary:
System:  17.03 Watts on average with standard deviation 1.06  
