Running for 300.0 seconds (30 samples at 10.0 second intervals).
09:50:42   0.6   0.0   0.8  86.3  12.3    2    949   1768  20.44 
09:50:52   0.6   0.0   0.8  86.3  12.3    1    985   1797  21.33 
09:51:02   0.6   0.0   0.9  86.1  12.4    1   1071   1984  19.99 
09:51:12   0.5   0.0   0.7  86.5  12.3    1    916   1557  21.03 
09:51:22   0.6   0.0   0.8  86.3  12.3    1    983   1838  21.72 
09:51:32   0.6   0.0   0.8  86.3  12.3    2   1052   1935  21.13 
09:51:42   0.5   0.0   0.8  86.3  12.4    1    970   1740  22.03 
09:51:52   0.6   0.0   0.8  86.4  12.3    1    972   1701  20.71 
09:52:02   0.6   0.0   0.8  86.3  12.3    1   1020   1859  21.72 
09:52:12   0.6   0.0   0.8  86.3  12.3    1    933   1756  21.40 
09:52:22   0.6   0.0   0.7  86.4  12.3    2    960   1671  20.99 
09:52:32   0.6   0.0   0.9  86.2  12.3    1   1070   1894  21.71 
09:52:42   0.6   0.0   0.9  86.2  12.3    1    988   1915  21.12 
09:52:52   0.6   0.0   0.8  86.3  12.3    1   1000   1821  20.46 
09:53:02   0.6   0.0   0.9  86.2  12.3    1   1039   1863  20.51 
09:53:12   0.5   0.0   0.7  86.4  12.3    2    888   1572  20.41 
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s  Watts
09:53:22   0.5   0.0   0.8  86.4  12.3    1    961   1681  22.57 
09:53:32   0.6   0.0   0.9  86.3  12.2    1   1053   1910  20.68 
09:53:42   0.6   0.0   0.8  86.4  12.3    1    949   1778  22.33 
09:53:52   0.6   0.0   0.8  86.3  12.2    1    990   1790  21.48 
09:54:02   0.6   0.0   0.9  86.2  12.3    2   1044   1860  19.84 
09:54:12   0.5   0.0   0.8  86.3  12.4    1    901   1662  21.86 
09:54:22   0.6   0.0   0.8  86.2  12.4    1    977   1766  20.20 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ------ 
 Average   0.6   0.0   0.8  86.3  12.3  1.2  987.6 1788.1  21.24 
 GeoMean   0.6   0.0   0.8  86.3  12.3  1.1  986.1 1784.9  21.22 
  StdDev   0.0   0.0   0.1   0.1   0.0  0.4   54.2  106.0   0.78 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ------ 
 Minimum   0.5   0.0   0.7  86.1  12.2  1.0  888.2 1556.8  19.84 
 Maximum   0.6   0.0   0.9  86.5  12.4  2.0 1105.0 1983.8  22.75 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ------ 
Summary:
System:  21.24 Watts on average with standard deviation 0.78  
